Date_Time,CMtnSNTL_Temp_degC,CMtn_Temperature_degC,CMtn_Dewpoint_degC,CMtn_WindDirection_deg,CMtn_WindSpeed_mps,LXV_Temperature_degC,LXV_Dewpoint_degC,LXV_Pressure_hp,LXV_WindSpeed_mps,LXV_WindDirection_deg,LXV_12hr_delta_Pressure_hp,KGJT_200mb_height_m,KGJT_200mb_tmpc,KGJT_200mb_dwpc,KGJT_200mb_drct,KGJT_200mb_speed_kts,KGJT_250mb_height_m,KGJT_250mb_tmpc,KGJT_250mb_dwpc,KGJT_250mb_drct,KGJT_250mb_speed_kts,KGJT_300mb_height_m,KGJT_300mb_tmpc,KGJT_300mb_dwpc,KGJT_300mb_drct,KGJT_300mb_speed_kts,KGJT_400mb_height_m,KGJT_400mb_tmpc,KGJT_400mb_dwpc,KGJT_400mb_drct,KGJT_400mb_speed_kts,KGJT_500mb_height_m,KGJT_500mb_tmpc,KGJT_500mb_dwpc,KGJT_500mb_drct,KGJT_500mb_speed_kts,KGJT_700mb_height_m,KGJT_700mb_tmpc,KGJT_700mb_dwpc,KGJT_700mb_drct,KGJT_700mb_speed_kts,KGJT_850mb_height_m,KGJT_d850_700_height_m,KGJT_d850_500_height_m,KGJT_d850_400_height_m,KGJT_d850_300_height_m,KGJT_d850_250_height_m,KGJT_d850_200_height_m,KGJT_d700_500_height_m,KGJT_d700_500_tmpc,KGJT_d700_500_dwpc,KGJT_d700_500_drct,KGJT_d700_500_speed_kts,KGJT_d700_400_height_m,KGJT_d700_400_tmpc,KGJT_d700_400_dwpc,KGJT_d700_400_drct,KGJT_d700_400_speed_kts,KGJT_d700_300_height_m,KGJT_d700_300_tmpc,KGJT_d700_300_dwpc,KGJT_d700_300_drct,KGJT_d700_300_speed_kts,KGJT_d700_250_height_m,KGJT_d700_250_tmpc,KGJT_d700_250_dwpc,KGJT_d700_250_drct,KGJT_d700_250_speed_kts,KGJT_d700_200_height_m,KGJT_d700_200_tmpc,KGJT_d700_200_dwpc,KGJT_d700_200_drct,KGJT_d700_200_speed_kts,KGJT_d500_400_height_m,KGJT_d500_400_tmpc,KGJT_d500_400_dwpc,KGJT_d500_400_drct,KGJT_d500_400_speed_kts,KGJT_d500_300_height_m,KGJT_d500_300_tmpc,KGJT_d500_300_dwpc,KGJT_d500_300_drct,KGJT_d500_300_speed_kts,KGJT_d500_250_height_m,KGJT_d500_250_tmpc,KGJT_d500_250_dwpc,KGJT_d500_250_drct,KGJT_d500_250_speed_kts,KGJT_d500_200_height_m,KGJT_d500_200_tmpc,KGJT_d500_200_dwpc,KGJT_d500_200_drct,KGJT_d500_200_speed_kts,KGJT_d400_300_height_m,KGJT_d400_300_tmpc,KGJT_d400_300_dwpc,KGJT_d400_300_drct,KGJT_d400_300_speed_kts,KGJT_d400_250_height_m,KGJT_d400_250_tmpc,KGJT_d400_250_dwpc,KGJT_d400_250_drct,KGJT_d400_250_speed_kts,KGJT_d400_200_height_m,KGJT_d400_200_tmpc,KGJT_d400_200_dwpc,KGJT_d400_200_drct,KGJT_d400_200_speed_kts,KGJT_d300_250_height_m,KGJT_d300_250_tmpc,KGJT_d300_250_dwpc,KGJT_d300_250_drct,KGJT_d300_250_speed_kts,KGJT_d300_200_height_m,KGJT_d300_200_tmpc,KGJT_d300_200_dwpc,KGJT_d300_200_drct,KGJT_d300_200_speed_kts,KGJT_d250_200_height_m,KGJT_d250_200_tmpc,KGJT_d250_200_dwpc,KGJT_d250_200_drct,KGJT_d250_200_speed_kts,CMtnSNTL_Upcoming12hrSNOWFALL_gte3_in
2006-01-01 12:00:00+00:00,-3.20,-7.00,-8.00,340.00,5.10,-4.40,-7.20,993.40,2.60,70.00,-5.20,11750.00,-45.10,-51.10,265.00,35.00,10260.00,-44.10,-49.10,265.00,24.00,9050.00,-45.10,-49.50,250.00,25.00,7100.00,-33.90,-37.10,245.00,4.00,5490.00,-21.30,-23.40,270.00,24.00,2921.00,-4.70,-5.40,260.00,36.00,1364.00,-1557.00,-4126.00,-5736.00,-7686.00,-8896.00,-10386.00,-2569.00,16.60,18.00,-10.00,12.00,-4179.00,29.20,31.70,15.00,32.00,-6129.00,40.40,44.10,10.00,11.00,-7339.00,39.40,43.70,-5.00,12.00,-8829.00,40.40,45.70,-5.00,1.00,-1610.00,12.60,13.70,25.00,20.00,-3560.00,23.80,26.10,20.00,-1.00,-4770.00,22.80,25.70,5.00,0.00,-6260.00,23.80,27.70,5.00,-11.00,-1950.00,11.20,12.40,-5.00,-21.00,-3160.00,10.20,12.00,-20.00,-20.00,-4650.00,11.20,14.00,-20.00,-31.00,-1210.00,-1.00,-0.40,-15.00,1.00,-2700.00,0.00,1.60,-15.00,-10.00,-1490.00,1.00,2.00,0.00,-11.00,5.00
2006-01-12 12:00:00+00:00,-8.20,-9.00,-12.00,290.00,7.70,-7.00,-9.00,1004.30,1.50,180.00,-5.40,11730.00,-53.50,-73.50,285.00,60.00,10280.00,-49.50,-69.50,290.00,62.00,9080.00,-44.70,-63.70,300.00,70.00,7110.00,-36.10,-44.10,300.00,60.00,5530.00,-25.10,-26.90,285.00,39.00,3001.00,-8.10,-9.00,310.00,25.00,1472.00,-1529.00,-4058.00,-5638.00,-7608.00,-8808.00,-10258.00,-2529.00,17.00,17.90,25.00,-14.00,-4109.00,28.00,35.10,10.00,-35.00,-6079.00,36.60,54.70,10.00,-45.00,-7279.00,41.40,60.50,20.00,-37.00,-8729.00,45.40,64.50,25.00,-35.00,-1580.00,11.00,17.20,-15.00,-21.00,-3550.00,19.60,36.80,-15.00,-31.00,-4750.00,24.40,42.60,-5.00,-23.00,-6200.00,28.40,46.60,0.00,-21.00,-1970.00,8.60,19.60,0.00,-10.00,-3170.00,13.40,25.40,10.00,-2.00,-4620.00,17.40,29.40,15.00,0.00,-1200.00,4.80,5.80,10.00,8.00,-2650.00,8.80,9.80,15.00,10.00,-1450.00,4.00,4.00,5.00,2.00,5.00
2006-01-18 00:00:00+00:00,-8.00,-9.00,-12.00,310.00,7.70,-7.20,-11.10,1022.60,1.50,10.00,-2.40,11800.00,-63.90,-68.90,305.00,64.00,10420.00,-56.90,-61.50,305.00,71.00,9250.00,-48.30,-53.30,300.00,50.00,7280.00,-31.50,-35.40,295.00,44.00,5660.00,-20.30,-21.50,295.00,35.00,3076.00,-6.30,-12.30,250.00,12.00,1547.00,-1529.00,-4113.00,-5733.00,-7703.00,-8873.00,-10253.00,-2584.00,14.00,9.20,-45.00,-23.00,-4204.00,25.20,23.10,-45.00,-32.00,-6174.00,42.00,41.00,-50.00,-38.00,-7344.00,50.60,49.20,-55.00,-59.00,-8724.00,57.60,56.60,-55.00,-52.00,-1620.00,11.20,13.90,0.00,-9.00,-3590.00,28.00,31.80,-5.00,-15.00,-4760.00,36.60,40.00,-10.00,-36.00,-6140.00,43.60,47.40,-10.00,-29.00,-1970.00,16.80,17.90,-5.00,-6.00,-3140.00,25.40,26.10,-10.00,-27.00,-4520.00,32.40,33.50,-10.00,-20.00,-1170.00,8.60,8.20,-5.00,-21.00,-2550.00,15.60,15.60,-5.00,-14.00,-1380.00,7.00,7.40,0.00,7.00,4.00
2006-01-29 00:00:00+00:00,-9.70,-14.00,-17.00,320.00,2.60,-7.80,-19.40,1014.00,6.20,10.00,1.30,11700.00,-61.30,-65.50,295.00,72.00,10320.00,-58.70,-62.10,290.00,71.00,9150.00,-48.70,-52.10,295.00,74.00,7190.00,-32.30,-34.80,290.00,61.00,5580.00,-21.10,-22.80,290.00,50.00,3028.00,-9.90,-19.90,230.00,26.00,1504.00,-1524.00,-4076.00,-5686.00,-7646.00,-8816.00,-10196.00,-2552.00,11.20,2.90,-60.00,-24.00,-4162.00,22.40,14.90,-60.00,-35.00,-6122.00,38.80,32.20,-65.00,-48.00,-7292.00,48.80,42.20,-60.00,-45.00,-8672.00,51.40,45.60,-65.00,-46.00,-1610.00,11.20,12.00,0.00,-11.00,-3570.00,27.60,29.30,-5.00,-24.00,-4740.00,37.60,39.30,0.00,-21.00,-6120.00,40.20,42.70,-5.00,-22.00,-1960.00,16.40,17.30,-5.00,-13.00,-3130.00,26.40,27.30,0.00,-10.00,-4510.00,29.00,30.70,-5.00,-11.00,-1170.00,10.00,10.00,5.00,3.00,-2550.00,12.60,13.40,0.00,2.00,-1380.00,2.60,3.40,-5.00,-1.00,5.00
2006-02-02 00:00:00+00:00,-4.30,-8.00,-10.00,290.00,10.80,-4.00,-8.00,1006.70,6.20,350.00,-1.90,11790.00,-55.50,-71.50,305.00,73.00,10370.00,-53.30,-68.30,300.00,71.00,9180.00,-46.50,-61.50,310.00,83.00,7210.00,-30.70,-49.70,295.00,67.00,5590.00,-20.10,-36.10,300.00,54.00,3014.00,-4.10,-7.20,260.00,28.00,1452.00,-1562.00,-4138.00,-5758.00,-7728.00,-8918.00,-10338.00,-2576.00,16.00,28.90,-40.00,-26.00,-4196.00,26.60,42.50,-35.00,-39.00,-6166.00,42.40,54.30,-50.00,-55.00,-7356.00,49.20,61.10,-40.00,-43.00,-8776.00,51.40,64.30,-45.00,-45.00,-1620.00,10.60,13.60,5.00,-13.00,-3590.00,26.40,25.40,-10.00,-29.00,-4780.00,33.20,32.20,0.00,-17.00,-6200.00,35.40,35.40,-5.00,-19.00,-1970.00,15.80,11.80,-15.00,-16.00,-3160.00,22.60,18.60,-5.00,-4.00,-4580.00,24.80,21.80,-10.00,-6.00,-1190.00,6.80,6.80,10.00,12.00,-2610.00,9.00,10.00,5.00,10.00,-1420.00,2.20,3.20,-5.00,-2.00,7.00
2006-03-09 12:00:00+00:00,-14.70,-16.00,-18.00,280.00,7.70,-13.90,-17.20,999.50,4.60,30.00,2.10,11680.00,-52.90,-66.90,310.00,54.00,10260.00,-56.70,-59.70,295.00,50.00,9070.00,-45.50,-48.80,295.00,55.00,7090.00,-30.90,-33.30,275.00,43.00,5470.00,-20.90,-31.90,280.00,35.00,2918.00,-9.90,-14.90,220.00,11.00,1382.00,-1536.00,-4088.00,-5708.00,-7688.00,-8878.00,-10298.00,-2552.00,11.00,17.00,-60.00,-24.00,-4172.00,21.00,18.40,-55.00,-32.00,-6152.00,35.60,33.90,-75.00,-44.00,-7342.00,46.80,44.80,-75.00,-39.00,-8762.00,43.00,52.00,-90.00,-43.00,-1620.00,10.00,1.40,5.00,-8.00,-3600.00,24.60,16.90,-15.00,-20.00,-4790.00,35.80,27.80,-15.00,-15.00,-6210.00,32.00,35.00,-30.00,-19.00,-1980.00,14.60,15.50,-20.00,-12.00,-3170.00,25.80,26.40,-20.00,-7.00,-4590.00,22.00,33.60,-35.00,-11.00,-1190.00,11.20,10.90,0.00,5.00,-2610.00,7.40,18.10,-15.00,1.00,-1420.00,-3.80,7.20,-15.00,-4.00,4.00
2006-03-30 00:00:00+00:00,-0.80,-4.00,-9.00,210.00,9.30,0.00,-6.70,1000.60,1.50,10.00,-4.80,11700.00,-52.10,-59.10,245.00,45.00,10250.00,-52.90,-57.90,220.00,51.00,9070.00,-50.70,-54.10,220.00,46.00,7130.00,-34.90,-38.10,210.00,46.00,5540.00,-22.90,-26.10,225.00,37.00,2971.00,-4.50,-4.60,260.00,24.00,1413.00,-1558.00,-4127.00,-5717.00,-7657.00,-8837.00,-10287.00,-2569.00,18.40,21.50,35.00,-13.00,-4159.00,30.40,33.50,50.00,-22.00,-6099.00,46.20,49.50,40.00,-22.00,-7279.00,48.40,53.30,40.00,-27.00,-8729.00,47.60,54.50,15.00,-21.00,-1590.00,12.00,12.00,15.00,-9.00,-3530.00,27.80,28.00,5.00,-9.00,-4710.00,30.00,31.80,5.00,-14.00,-6160.00,29.20,33.00,-20.00,-8.00,-1940.00,15.80,16.00,-10.00,0.00,-3120.00,18.00,19.80,-10.00,-5.00,-4570.00,17.20,21.00,-35.00,1.00,-1180.00,2.20,3.80,0.00,-5.00,-2630.00,1.40,5.00,-25.00,1.00,-1450.00,-0.80,1.20,-25.00,6.00,3.00
2006-04-02 00:00:00+00:00,-0.70,-4.00,-6.00,350.00,1.50,0.00,-5.00,1008.00,2.10,110.00,1.50,11760.00,-51.70,-70.70,225.00,56.00,10330.00,-54.50,-68.50,230.00,42.00,9150.00,-48.70,-62.70,220.00,42.00,7200.00,-34.70,-38.60,220.00,34.00,5600.00,-22.50,-26.50,230.00,34.00,3035.00,-2.30,-6.40,250.00,13.00,1452.00,-1583.00,-4148.00,-5748.00,-7698.00,-8878.00,-10308.00,-2565.00,20.20,20.10,20.00,-21.00,-4165.00,32.40,32.20,30.00,-21.00,-6115.00,46.40,56.30,30.00,-29.00,-7295.00,52.20,62.10,20.00,-29.00,-8725.00,49.40,64.30,25.00,-43.00,-1600.00,12.20,12.10,10.00,0.00,-3550.00,26.20,36.20,10.00,-8.00,-4730.00,32.00,42.00,0.00,-8.00,-6160.00,29.20,44.20,5.00,-22.00,-1950.00,14.00,24.10,0.00,-8.00,-3130.00,19.80,29.90,-10.00,-8.00,-4560.00,17.00,32.10,-5.00,-22.00,-1180.00,5.80,5.80,-10.00,0.00,-2610.00,3.00,8.00,-5.00,-14.00,-1430.00,-2.80,2.20,5.00,-14.00,4.00
2006-04-07 00:00:00+00:00,-5.10,-8.00,-12.00,350.00,8.80,-5.00,-8.90,1002.50,5.10,340.00,6.70,11760.00,-47.70,-68.70,305.00,38.00,10290.00,-51.30,-63.30,310.00,60.00,9100.00,-46.90,-50.90,310.00,77.00,7130.00,-32.50,-35.50,310.00,52.00,5530.00,-22.10,-26.20,305.00,39.00,2968.00,-5.50,-6.10,285.00,35.00,1414.00,-1554.00,-4116.00,-5716.00,-7686.00,-8876.00,-10346.00,-2562.00,16.60,20.10,-20.00,-4.00,-4162.00,27.00,29.40,-25.00,-17.00,-6132.00,41.40,44.80,-25.00,-42.00,-7322.00,45.80,57.20,-25.00,-25.00,-8792.00,42.20,62.60,-20.00,-3.00,-1600.00,10.40,9.30,-5.00,-13.00,-3570.00,24.80,24.70,-5.00,-38.00,-4760.00,29.20,37.10,-5.00,-21.00,-6230.00,25.60,42.50,0.00,1.00,-1970.00,14.40,15.40,0.00,-25.00,-3160.00,18.80,27.80,0.00,-8.00,-4630.00,15.20,33.20,5.00,14.00,-1190.00,4.40,12.40,0.00,17.00,-2660.00,0.80,17.80,5.00,39.00,-1470.00,-3.60,5.40,5.00,22.00,8.00
2006-09-21 00:00:00+00:00,1.60,2.00,-3.00,130.00,4.10,6.70,-3.90,1004.40,6.20,290.00,-4.50,11940.00,-50.30,-59.30,240.00,39.00,10480.00,-49.70,-56.70,210.00,69.00,9290.00,-44.70,-50.70,200.00,54.00,7290.00,-28.10,-31.60,230.00,25.00,5650.00,-15.70,-17.00,240.00,16.00,3031.00,-0.90,-0.90,245.00,19.00,1452.00,-1579.00,-4198.00,-5838.00,-7838.00,-9028.00,-10488.00,-2619.00,14.80,16.10,5.00,3.00,-4259.00,27.20,30.70,15.00,-6.00,-6259.00,43.80,49.80,45.00,-35.00,-7449.00,48.80,55.80,35.00,-50.00,-8909.00,49.40,58.40,5.00,-20.00,-1640.00,12.40,14.60,10.00,-9.00,-3640.00,29.00,33.70,40.00,-38.00,-4830.00,34.00,39.70,30.00,-53.00,-6290.00,34.60,42.30,0.00,-23.00,-2000.00,16.60,19.10,30.00,-29.00,-3190.00,21.60,25.10,20.00,-44.00,-4650.00,22.20,27.70,-10.00,-14.00,-1190.00,5.00,6.00,-10.00,-15.00,-2650.00,5.60,8.60,-40.00,15.00,-1460.00,0.60,2.60,-30.00,30.00,5.00
